detected_tool,fraction,ready,request_index,source,step,text
modify_pending_order_items,0.18333333333333332,False,16,dllm,11,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"
modify_pending_order_items,0.2,False,16,dllm,12,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681 """
modify_pending_order_items,0.21666666666666667,False,16,dllm,13,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", """
modify_pending_order_items,0.23333333333333334,False,16,dllm,14,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""6"
modify_pending_order_items,0.25,False,16,dllm,15,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""_id"":6"
modify_pending_order_items,0.26666666666666666,False,16,dllm,16,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""_id"": ""86"
modify_pending_order_items,0.2833333333333333,False,16,dllm,17,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""_id"": ""986"
modify_pending_order_items,0.3,False,16,dllm,18,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""_id"": ""9440686670"
modify_pending_order_items,0.31666666666666665,False,16,dllm,19,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""_id"": ""9440686670 """
modify_pending_order_items,0.3333333333333333,False,16,dllm,20,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""_id"": ""9440686670"", """
modify_pending_order_items,0.35,False,16,dllm,21,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""_id"": ""9440686670"", """":"
modify_pending_order_items,0.36666666666666664,False,16,dllm,22,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""_id"": ""9440686670"", ""price"":"
modify_pending_order_items,0.38333333333333336,False,16,dllm,23,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"":"
modify_pending_order_items,0.4,False,16,dllm,24,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": ."
modify_pending_order_items,0.4166666666666667,False,16,dllm,25,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 9.91"
modify_pending_order_items,0.43333333333333335,False,16,dllm,26,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91"
modify_pending_order_items,0.45,False,16,dllm,27,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91_ids"
modify_pending_order_items,0.4666666666666667,False,16,dllm,28,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91_ids"":{"""
modify_pending_order_items,0.48333333333333334,False,16,dllm,29,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91_ids"": [{""item"
modify_pending_order_items,0.5,False,16,dllm,30,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91_ids"": [{""item_id"": """
modify_pending_order_items,0.5166666666666667,False,16,dllm,31,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91_ids"": [{""item_id"": """","
modify_pending_order_items,0.5333333333333333,False,16,dllm,32,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91_ids"": [{""item_id"": """", ""item"
modify_pending_order_items,0.55,False,16,dllm,33,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91_ids"": [{""item_id"": ""2"", ""item"
modify_pending_order_items,0.5666666666666667,False,16,dllm,34,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91_ids"": [{""item_id"": ""28"", ""item"
modify_pending_order_items,0.5833333333333334,False,16,dllm,35,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91_item_ids"": [{""item_id"": ""28"", ""item"
modify_pending_order_items,0.6,False,16,dllm,36,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91new_item_ids"": [{""item_id"": ""28"", ""item"
modify_pending_order_items,0.6166666666666667,False,16,dllm,37,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91 ""new_item_ids"": [{""item_id"": ""28"", ""item"
modify_pending_order_items,0.6333333333333333,False,16,dllm,38,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91 ""new_item_ids"": [{""item_id"": ""268"", ""item"
modify_pending_order_items,0.65,False,16,dllm,39,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91 ""new_item_ids"": [{""item_id"": ""2368"", ""item"
modify_pending_order_items,0.6666666666666666,False,16,dllm,40,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91 ""new_item_ids"": [{""item_id"": ""3254583681"", ""item"
modify_pending_order_items,0.6833333333333333,False,16,dllm,41,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item"
modify_pending_order_items,0.7,False,16,dllm,42,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": """
modify_pending_order_items,0.7166666666666667,False,16,dllm,43,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": """
modify_pending_order_items,0.7333333333333333,False,16,dllm,44,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": "" """
modify_pending_order_items,0.75,False,16,dllm,45,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""6 """
modify_pending_order_items,0.7666666666666667,False,16,dllm,46,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""86 """
modify_pending_order_items,0.7833333333333333,False,16,dllm,47,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""486 """
modify_pending_order_items,0.8,False,16,dllm,48,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670 """
modify_pending_order_items,0.8166666666666667,False,16,dllm,49,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", """
modify_pending_order_items,0.8333333333333334,False,16,dllm,50,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""}"
modify_pending_order_items,0.85,False,16,dllm,51,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", """":}"
modify_pending_order_items,0.8666666666666667,False,16,dllm,52,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"":}"
modify_pending_order_items,0.8833333333333333,False,16,dllm,53,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": }"
modify_pending_order_items,0.9,False,16,dllm,54,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": "":}"
modify_pending_order_items,0.9166666666666666,False,16,dllm,55,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": _id"":}"
modify_pending_order_items,0.9333333333333333,False,16,dllm,56,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": ], ""payment_method_id"":}"
modify_pending_order_items,0.95,False,16,dllm,57,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": }], ""payment_method_id"":}"
modify_pending_order_items,0.9666666666666667,False,16,dllm,58,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": }], ""payment_method_id"": null}"
modify_pending_order_items,0.9833333333333333,False,16,dllm,59,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": .}], ""payment_method_id"": null}"
modify_pending_order_items,1.0,False,16,dllm,60,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 0.0}], ""payment_method_id"": null}"
,0.0,False,16,ar_prefix,0,
,0.016666666666666666,False,16,ar_prefix,1,TOOL:
,0.03333333333333333,False,16,ar_prefix,2,TOOL: mod
,0.05,False,16,ar_prefix,3,TOOL: modify_
,0.06666666666666667,False,16,ar_prefix,4,TOOL: modify_pendi
,0.08333333333333333,False,16,ar_prefix,5,TOOL: modify_pending_o
,0.1,False,16,ar_prefix,6,TOOL: modify_pending_order
,0.11666666666666667,False,16,ar_prefix,7,TOOL: modify_pending_order_ite
modify_pending_order_items,0.13333333333333333,False,16,ar_prefix,8,"TOOL: modify_pending_order_items
AR"
modify_pending_order_items,0.15,False,16,ar_prefix,9,"TOOL: modify_pending_order_items
ARGS: "
modify_pending_order_items,0.16666666666666666,False,16,ar_prefix,10,"TOOL: modify_pending_order_items
ARGS: {""or"
modify_pending_order_items,0.18333333333333332,False,16,ar_prefix,11,"TOOL: modify_pending_order_items
ARGS: {""order_i"
modify_pending_order_items,0.2,False,16,ar_prefix,12,"TOOL: modify_pending_order_items
ARGS: {""order_id"": "
modify_pending_order_items,0.21666666666666667,False,16,ar_prefix,13,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6"
modify_pending_order_items,0.23333333333333334,False,16,ar_prefix,14,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W67509"
modify_pending_order_items,0.25,False,16,ar_prefix,15,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", "
modify_pending_order_items,0.26666666666666666,False,16,ar_prefix,16,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""ite"
modify_pending_order_items,0.2833333333333333,False,16,ar_prefix,17,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_id"
modify_pending_order_items,0.3,False,16,ar_prefix,18,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": ["
modify_pending_order_items,0.31666666666666665,False,16,ar_prefix,19,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""it"
modify_pending_order_items,0.3333333333333333,False,16,ar_prefix,20,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_i"
modify_pending_order_items,0.35,False,16,ar_prefix,21,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": "
modify_pending_order_items,0.36666666666666664,False,16,ar_prefix,22,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254"
modify_pending_order_items,0.38333333333333336,False,16,ar_prefix,23,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""32545836"
modify_pending_order_items,0.4,False,16,ar_prefix,24,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"","
modify_pending_order_items,0.4166666666666667,False,16,ar_prefix,25,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""ite"
modify_pending_order_items,0.43333333333333335,False,16,ar_prefix,26,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"
modify_pending_order_items,0.45,False,16,ar_prefix,27,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": """
modify_pending_order_items,0.4666666666666667,False,16,ar_prefix,28,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440"
modify_pending_order_items,0.48333333333333334,False,16,ar_prefix,29,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""944068667"
modify_pending_order_items,0.5,False,16,ar_prefix,30,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", "
modify_pending_order_items,0.5166666666666667,False,16,ar_prefix,31,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""pri"
modify_pending_order_items,0.5333333333333333,False,16,ar_prefix,32,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": "
modify_pending_order_items,0.55,False,16,ar_prefix,33,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298."
modify_pending_order_items,0.5666666666666667,False,16,ar_prefix,34,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91],"
modify_pending_order_items,0.5833333333333334,False,16,ar_prefix,35,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""ne"
modify_pending_order_items,0.6,False,16,ar_prefix,36,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_ite"
modify_pending_order_items,0.6166666666666667,False,16,ar_prefix,37,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_id"
modify_pending_order_items,0.6333333333333333,False,16,ar_prefix,38,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": "
modify_pending_order_items,0.65,False,16,ar_prefix,39,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""it"
modify_pending_order_items,0.6666666666666666,False,16,ar_prefix,40,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_i"
modify_pending_order_items,0.6833333333333333,False,16,ar_prefix,41,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": "
modify_pending_order_items,0.7,False,16,ar_prefix,42,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""325"
modify_pending_order_items,0.7166666666666667,False,16,ar_prefix,43,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""32545836"
modify_pending_order_items,0.7333333333333333,False,16,ar_prefix,44,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"","
modify_pending_order_items,0.75,False,16,ar_prefix,45,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""it"
modify_pending_order_items,0.7666666666666667,False,16,ar_prefix,46,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"
modify_pending_order_items,0.7833333333333333,False,16,ar_prefix,47,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": """
modify_pending_order_items,0.8,False,16,ar_prefix,48,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440"
modify_pending_order_items,0.8166666666666667,False,16,ar_prefix,49,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""94406866"
modify_pending_order_items,0.8333333333333334,False,16,ar_prefix,50,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", "
modify_pending_order_items,0.85,False,16,ar_prefix,51,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""pri"
modify_pending_order_items,0.8666666666666667,False,16,ar_prefix,52,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"":"
modify_pending_order_items,0.8833333333333333,False,16,ar_prefix,53,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 0.0}"
modify_pending_order_items,0.9,False,16,ar_prefix,54,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 0.0}], """
modify_pending_order_items,0.9166666666666666,False,16,ar_prefix,55,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 0.0}], ""paym"
modify_pending_order_items,0.9333333333333333,False,16,ar_prefix,56,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 0.0}], ""payment_"
modify_pending_order_items,0.95,False,16,ar_prefix,57,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 0.0}], ""payment_metho"
modify_pending_order_items,0.9666666666666667,False,16,ar_prefix,58,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 0.0}], ""payment_method_id"
modify_pending_order_items,0.9833333333333333,False,16,ar_prefix,59,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 0.0}], ""payment_method_id"": n"
modify_pending_order_items,1.0,False,16,ar_prefix,60,"TOOL: modify_pending_order_items
ARGS: {""order_id"": ""#W6750959"", ""item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 298.91], ""new_item_ids"": [{""item_id"": ""3254583681"", ""item_id"": ""9440686670"", ""price"": 0.0}], ""payment_method_id"": null}"
,0.0,False,17,dllm,0,
,0.0625,False,17,dllm,1,OL:_by
find_user_id_by_name_zip,0.125,False,17,dllm,2,"TOOL: find_user_id_by_name_zip
: first_name"
find_user_id_by_name_zip,0.1875,False,17,dllm,3,"TOOL: find_user_id_by_name_zip
ARGS: first_nameYara"
find_user_id_by_name_zip,0.25,False,17,dllm,4,"TOOL: find_user_id_by_name_zip
ARGS: first_nameYara last_name"
find_user_id_by_name_zip,0.3125,False,17,dllm,5,"TOOL: find_user_id_by_name_zip
ARGS: first_nameYara last_name zip7524"
find_user_id_by_name_zip,0.375,False,17,dllm,6,"TOOL: find_user_id_by_name_zip
ARGS: first_nameYara last_name zip75284"
find_user_id_by_name_zip,0.4375,False,17,dllm,7,"TOOL: find_user_id_by_name_zip
ARGS: first_nameYara last_name zip75284"
find_user_id_by_name_zip,0.5,False,17,dllm,8,"TOOL: find_user_id_by_name_zip
ARGS: first_nameYara last_name= zip=75284"
find_user_id_by_name_zip,0.5625,False,17,dllm,9,"TOOL: find_user_id_by_name_zip
ARGS: first_name=Yara last_name= zip=75284"
find_user_id_by_name_zip,0.625,False,17,dllm,10,"TOOL: find_user_id_by_name_zip
ARGS: first_name=Yara last_name=; zip=75284"
find_user_id_by_name_zip,0.6875,False,17,dllm,11,"TOOL: find_user_id_by_name_zip
ARGS: first_name=Yara; last_name=; zip=75284"
